name,level,parents,lat,lng,in_india,split,codes,misspellings
Antari,village,Sohagpur | Shahdol | Madhya Pradesh,23.2241,81.3466,1,train,,Anatri|Antri|Anari|Antrai|Antai
Anteshwar,village,Loha | Nanded | Maharashtra,19.0973,77.0914,1,train,,Ateshwar|Anteswhar|Anteswar|Antehwar|Antesuwar|Anteohwar
Araji Maphi Soana,village,Jakhania | Gazipur | Uttarpradesh,25.8008,83.3633,1,train,,Araji Maaphi Soana|Araji Maphi Sana|Araji Mpahi Soana|Arji Maphi Soana
Argentina,country,,-37.0905,-63.9699,0,eval,,Argentia|Argenina|Agrentina|Arentina|Argetina|Agentina|Argeetina
Arunachal Pradesh,state,India,28.0583,94.9979,1,train,,Arunahcal Pradesh|Arunachaal Pradesh|Arunachal Praedsh|Arunachal Pradeeh|Arunacahl Pradesh|Arunnachal Pradesh
Arwal,block,Arwal | Bihar,25.1816,84.6605,1,train,,Arwwal|Arwaal|Arawl|Aawal
Assam,state,India,26.0511,90.7654,1,train,AS,Asiam|Asssam|Assm|Assma|Asasm
Athri,village,Sitamarhi | Sitamarhi | Bihar,26.4178,85.4704,1,train,,Ahtri|Athhri|Athir|Ahri
Auranga Bad,village,Jalalabad | Shahjahanpur | Uttarpradesh,27.6515,79.6203,1,eval,,Auragna Bad|Auronga Bad|Aurunga Bad|Aruanga Bad
Ausa,block,Latur | Maharashtra,18.1906,76.4648,1,train,,Aussa|Aua|Auusa
Australia,country,,-24.9104,133.0823,0,train,,Austarlia|Autsralia|Austealia
Awadah Khas,village,Lalganj | Azamgarh | Uttarpradesh,25.8118,82.9396,1,train,,Awdaah Khas|Awadh Khas|Awadah Khs|Awaadh Khas|Aadah Khas|Awadah Kahs|Awadoh Khas
Awhane Bk.,village,Shevgaon | Ahamadnagar | Maharashtra,19.2905,75.1418,1,train,,Awhaae Bk.|Awahne Bk.|Awwhane Bk.|Awane Bk.|Awhanne Bk.
Ayanavaram,block,Chennai | Tamil Nadu,13.1281,80.2206,1,eval,,Ayaanavaram|Aaynavaram|Ayanavraam|Ayanavaarm|Auanavaram|Ayyanavaram|Ayanavaraam|Ayanavarma
Ayazpur,village,Raichur | Raichur | Karnataka,16.1395,77.4563,1,train,,Auazpur|Ayapzur|Ayzapur
B Koduru,block,Y S R Kadapa | Andhra Pradesh,14.8560,79.0062,1,train,,B Kodurru|B Kduru|B Kiduru|B Kouru|B Koduu
Baba Hardo,village,Salempur | Deoria | Uttarpradesh,26.2158,83.9112,1,train,,Baba Hadro|Baab Hardo|Baba Haro|Baba Hrdo|Baaba Hardo
Babhanaul,village,Bikramganj | Rohtas | Bihar,25.3221,84.2146,1,train,,Babhonaul|Bbahanaul|Babhnaaul|Babhaanaul|Bahanaul|Babhanalu|Babhanaal|Babhanual
Babhulkheda,village,Kannad | Aurangabad | Maharashtra,20.1367,75.0622,1,eval,,Babhulkehda|Bahbulkheda|Bbhulkheda
Bachahalli,village,Krishnaraja Nagar | Mysuru | Karnataka,12.4840,76.3391,1,train,,Bachahali|Bechahalli|Bcahahalli|Bchahalli
Bachi Newar,village,Lalkuwa | Nainital | Uttarakhand,29.0947,79.5251,1,train,,Bahci Newar|Bochi Newar|Bachi Newer|Baehi Newar
Badadunguripali,village,Balangir | Bolangir (Balangir) | Odisha,20.5491,83.4695,1,train,,Badaudnguripali|Badaunguripali|Baddunguripali|Badadunguriapli
Badahinso,village,Anugul | Anugul | Odisha,20.7104,85.0415,1,train,,Badahinos|Badahinsso|Badahino|Badahnso|Bdahinso|Badohinso|Baadhinso|Badhinso
Badarikilo,village,Nimapada | Puri | Odisha,20.0415,86.0225,1,eval,,Badariklio|Baadrikilo|Badarikelo|Badraikilo|Badarikiao
Badarzamin,village,Siwan | Siwan | Bihar,26.3353,84.3921,1,train,,Badarzaamin|Bedarzamin|Badarzamni
Badehar Alias Dehlan,village,Una | Una | Himachal Pradesh,31.4216,76.3120,1,train,,Bdehar Alias Dehlan|Badehr Alias Dehlan|Badhar Alias Dehlan|Badehar Alias Dhlan|Badehar Alias Delhan|Badehar Aliias Dehlan|Badehar Alias Dehlaan|Badehra Alias Dehlan
Badhaiya,village,Hanumana | Rewa | Madhya Pradesh,24.7433,82.0586,1,train,,Badhhaiya|Badhiaya|Badhaya
Badhiadih,village,Jarmundi | Dumka | Jharkhand,24.4561,87.0164,1,train,,Badhiaidh|Bdhiadih|Badhiaih|Bahiadih|Badhiadah|Bdahiadih
Badpal,village,Sambalpur | Sambalpur | Odisha,21.2625,84.0823,1,eval,,Baupal|Bdpal|Badal|Badpl|Bapdal|Badapl
Bagaijan Para,village,Barpeta Circle | Barpeta | Assam,26.4063,90.9913,1,train,,Bagaijan Paar|Bagiajan Para|Bagaijan Parra|Bagaijan Pra|Bagijan Para|Bagaijan Paea
Bagankheda,village,Kannod | Dewas | Madhya Pradesh,22.7027,76.6993,1,train,,Baganaheda|Bagaknheda|Bagankeeda|Bagankhead|Bagankhda
Bagbahra,block,Mahasamund | Chhatisgarh,20.9908,82.3810,1,train,,Bgabahra|Bagbohra|Begbahra|Bagbahhra|Bgbahra
Bageshwar,block,Bageshwar | Uttarakhand,29.8449,79.7870,1,train,BGS,Bageshawr|Bageshar|Bagsehwar|Baegshwar|Bagehwar|Bageeshwar|Bageshwr
Baggamdhoravalasa,village,Sitanagaram | Vizianagaram | Andhra Pradesh,18.6696,83.3419,1,eval,,Baggadhoravalasa|Baggamddhoravalasa|Baaggamdhoravalasa|Baggaamdhoravalasa|Baggamdhoravlasa|Baggamdhoravalsa|Baggamdhoravallasa
Baghdad,city,Iraq,33.34058,44.40088,0,train,BGW,Bahdad|Baghdaad|Bagdhad|Baghad|Bgahdad|Baghdda|Baghoad|Baaghdad
Bagheda,village,Chorhat | Sidhi | Madhya Pradesh,24.4831,81.7900,1,train,,Bgheda|Bagoeda|Bageda
Baghuapalli,village,Bhapur | Nayagarh | Odisha,20.2367,85.2192,1,train,,Baghuuapalli|Baghuaapalli|Baghuaplli|Baghuapaloi
Baglan,block,Nashik | Maharashtra,20.6911,74.1293,1,train,,Balgan|Baglna|Baaglan|Bglan|Bagllan|Bagan
Bagoni,village,Khaga | Lalitpur | Uttarpradesh,24.4928,78.6005,1,eval,,Bagnoi|Bgoni|Bagni
Bahanga,village,Isagarh | Ashoknagar | Madhya Pradesh,24.6673,77.6583,1,train,,Bahana|Bahaaga|Bhaanga|Bahnga|Baoanga
Bahoraki,village,Dig | Bharatpur | Rajasthan,27.4894,77.1886,1,train,,Bhoraki|Bhaoraki|Baahoraki
Bahuara,village,Dumraon | Buxar | Bihar,25.3699,84.1935,1,train,,Bauuara|Bahaura|Bahuarra|Bahhuara
Bahunagar Urf Sirsa,village,Baheri | Bareilly | Uttarpradesh,28.8602,79.5577,1,train,,Bahuiagar Urf Sirsa|Bahunagar Urf Sisra|Bauhnagar Urf Sirsa|Bahunaagr Urf Sirsa
Bajampur,village,Mawana | Meerut | Uttarpradesh,29.0956,78.0759,1,eval,,Bajamour|Bajampru|Bajammpur|Bajmpur|Bajampuur|Bajamupr|Bajamur|Bajmapur
Bajari,village,Durgapur | Paschim Barddhaman | West Bengal,23.6978,87.2158,1,train,,Bajjari|Bajri|Bajrai
Bajraha,village,Gaya | Gaya | Bihar,24.6963,84.9195,1,train,,Bajraah|Bjraha|Bajrahha|Bajrraha|Bajraa|Bjaraha|Bajrhaa
Bakaina,village,Amroha | Amroha | Uttarpradesh,29.0511,78.5102,1,train,,Bakana|Baakina|Bakina|Bkaaina|Bakiana
Bakarkol,village,Burhanpur | Azamgarh | Uttarpradesh,26.1716,82.9183,1,train,,Bakarrkol|Bakaokol|Baakrkol|Bakakrol|Bakakol
Bakkeshwar,village,Hugli | Hugli | West Bengal,23.0106,88.1961,1,eval,,Bakkkeshwar|Bkakeshwar|Bakkeshwra|Bakksehwar|Bakkeswhar|Bakkeuhwar|Bakkeshwur|Bkkeshwar
Baku,city,Azerbaijan,40.37767,49.89201,0,train,BAK,Bku|Bakku|Bkau|Bauk|Bau|Baaku
Bakud,village,Betul | Betul | Madhya Pradesh,22.0675,78.2021,1,train,,Bkaud|Bakd|Baukd
Balachaur,block,Shahid Bhagat Singh Nagar | Punjab,31.1018,76.3307,1,train,,Balcahaur|Balaciaur|Balachhaur|Balchaur|Balacaur|Belachaur|Balaohaur|Balachuar
Baleshwar Sadar,block,Balasore (Baleshwar) | Odisha,21.4983,86.9922,1,train,,Baleshar Sadar|Buleshwar Sadar|Baleshwar Saddar|Baleshwar Saadar
Balewal,village,Balachaur | Shahid Bhagat Singh Nagar | Punjab,31.0506,76.3936,1,eval,,Balewl|Blewal|Baliwal|Baalewal|Baewal|Blaewal
Bamako,city,Mali,12.60915,-7.97522,0,train,BKO,Bamko|Bmako|Bamaok|Bimako|Bmaako|Baamako
Bamanpura,village,Patiali | Kasganj | Uttarpradesh,27.8372,78.9187,1,train,,Bamapura|Bamapnura|Bamanupra|Baanpura
Bamari,village,Teonthar | Rewa | Madhya Pradesh,24.9963,81.4738,1,train,,Bamri|Bamaari|Bamrai|Baamari|Bammari|Baamri|Bamai|Bamarri
Bambulia,village,Matanhale | Jhajjar | Haryana,28.5601,76.5090,1,train,,Bambuila|Bmbulia|Bammbulia|Bmabulia|Bambluia|Bambuliia|Bambula|Bambuia
Bamorth,village,Thalisain | Pauri Garhwal | Uttarakhand,30.1852,79.0573,1,eval,,Baorth|Bamarth|Baomrth
Bandar Jhula,village,Kishanganj | Kishanganj | Bihar,26.3762,87.9521,1,train,,Bandar Jula|Baudar Jhula|Bandar Jhua|Bandr Jhula|Bnadar Jhula|Bandar Jhlua|Bandar Jhhula
Bandarchuan,village,Pathalgama | Chatra | Jharkhand,24.1361,85.0693,1,train,,Bandarrchuan|Baandarchuan|Bandachuan|Bandrchuan|Bandarchan|Bandarcuhan|Banddarchuan|Badnarchuan
Bandhdih,village,Jarmundi | Dumka | Jharkhand,24.4455,87.0500,1,train,,Badnhdih|Bandhdiih|Bandhdh
Bandhogarh,block,Umaria | Madhya Pradesh,23.4782,80.7202,1,train,,Bandhhogarh|Bandhograh|Badnhogarh|Bandhogauh|Bandhoagrh|Bandogarh|Baadhogarh
Bandliguda,village,Bariguma | Koraput | Odisha,19.1716,82.6015,1,eval,,Bandlliguda|Baadliguda|Bandiguda|Bandligda|Bandliguad
Bandung,city,Indonesia,-6.92222,107.60694,0,train,BDO,Badung|Baadung|Bandugn|Bandng|Bandunng|Badnung
Banegaon,village,Ausa | Latur | Maharashtra,18.0923,76.5314,1,train,,Bangeaon|Baneguon|Baneggaon|Banegaaon|Baneaon|Baegaon
Bangada,village,Baliguda | Kandhamal | Odisha,19.7008,83.8627,1,train,,Bangaad|Bangadda|Bnagada|Banggada|Banaada|Bangoda
Bangaliyou,village,Thalisain | Pauri Garhwal | Uttarakhand,30.1599,79.0436,1,train,,Banagliyou|Bagaliyou|Bangaliiyou
Bangkok,city,Thailand,13.75398,100.50144,0,eval,BKK,Bankgok|Bagkok|Banokok|Bangokk
Baniya Bandh,village,Shhganj | Jaunpur | Uttarpradesh,26.0893,82.6132,1,train,,Bniya Bandh|Baniya Bnadh|Baniya Banah|Baniya Badnh
Baniyala,village,Taranagar | Churu | Rajasthan,28.8100,74.8379,1,train,,Bainyala|Baniyaa|Baoiyala
Bankandi,village,Kotdwar | Pauri Garhwal | Uttarakhand,29.8744,78.5993,1,train,,Bnkandi|Bankadi|Baankandi|Bankanndi|Banknadi|Bankaudi
Baramula,district,Jammu And Kashmir,34.1839,74.2577,1,train,BRM,Barmula|Baraula|Baamula|Barmaula
Barangabari,village,Udalguri Circle | Udalguri | Assam,26.6218,92.0361,1,eval,,Baragnabari|Barangaari|Brangabari|Barangabrai|Baragabari|Baangabari|Baarangabari|Barangabri
Barasingi,village,Parlakhemundi | Gajapati | Odisha,18.9375,84.2113,1,train,,Barasengi|Barsaingi|Barrasingi|Brasingi|Barasiugi
Barauta,village,Rajauli | Nawada | Bihar,24.8010,85.4349,1,train,,Barata|Baraua|Baiauta|Barauat|Baaruta|Barautta|Baoauta|Barauuta
Barbados,country,,13.1909,-59.5610,0,train,,Babrados|Barbadso|Barbaados|Barabdos|Brbados
Bareti Kalan,village,Teonthar | Rewa | Madhya Pradesh,25.0163,81.4534,1,train,,Bareit Kalan|Bareti Kaln|Baretti Kalan
Bargaon,village,Subarnapur | Subarnapur | Odisha,20.8019,83.6057,1,eval,,Bragaon|Bargaaon|Baragon
Bargdwa,village,Domariyaganj | Siddharthnagar | Uttarpradesh,27.1607,82.7821,1,train,,Bardgwa|Bargwda|Brgdwa|Baargdwa|Bagrdwa|Bargwa|Bargdwwa
Barhaita,village,Rajgir | Nalanda | Bihar,25.0441,85.5462,1,train,,Barhaiita|Barhiata|Barhaaita|Barhita|Barhaota|Barhata|Baarhaita|Baraita
Bari,village,Ramgarh Shekhawati | Sikar | Rajasthan,27.9899,74.9009,1,train,,Bai|Baari|Bair
Barkhedi,village,Piploda | Ratlam | Madhya Pradesh,23.7861,75.0822,1,train,,Bakrhedi|Barkkhedi|Barhedi|Barkheid|Brakhedi
Baroun,village,Farrukhabad | Farrukhabad | Uttarpradesh,27.3979,79.4980,1,eval,,Barooun|Baruon|Baaroun|Baoun|Braoun|Baronu|Barouun|Baron
Barreh Gurudayalram,village,Amarpatan | Satna | Madhya Pradesh,24.3432,81.0098,1,train,,Barreh Gurodayalram|Barreh Guruudayalram|Barreh Gurudyaalram|Berreh Gurudayalram|Barreh Gurudayalrm
Bartiar,village,Ara Sadar | Bhojpur | Bihar,25.3821,84.6858,1,train,,Barrtiar|Batiar|Bariar|Bareiar|Bartira|Bratiar|Brtiar|Batriar
Baruttar Hingli,village,Haldia | Purba Medinipur | West Bengal,22.1272,88.0156,1,train,,Baruttr Hingli|Baruttar Hingii|Bauuttar Hingli|Baruttar Hngli|Baruttar Hinlgi|Baruttar Hnigli|Baruttar Hinggli
Barwala,block,Botad | Gujarat,22.1866,71.9243,1,train,,Barwwala|Burwala|Barwaala|Barala
Bastar,district,Chhatisgarh,19.1204,81.8292,1,eval,BAS,Bastr|Basiar|Batar|Bastra|Batsar|Basstar|Bsatar
Bastla Ghayana,village,Sarkaghat | Mandi | Himachal Pradesh,31.6684,76.7439,1,train,,Bastla Ghaayna|Bastlla Ghayana|Basta Ghayana|Bastla Ghayaana|Bastla Ghaynaa|Bastla Ghaana|Bastla Gahyana|Bastla Ghyana
Baunli,block,Sawai Madhopur | Rajasthan,26.3349,76.2478,1,train,,Baunnli|Baulni|Bauli|Bauni|Baunlli|Banli
Bausi,village,Araria | Araria | Bihar,25.9926,87.3581,1,train,,Basi|Buasi|Bauei|Bauis|Busi|Baui
Bedarshirgur,village,Haliyal | Uttara Kannada | Karnataka,15.2930,74.6408,1,train,,Beedarshirgur|Bedarshorgur|Bedarsirgur|Bedarshirggur|Bdarshirgur|Bedirshirgur
Bedchit,village,Vyara | Tapi | Gujarat,20.9576,73.3496,1,eval,,Bdechit|Bedcchit|Bedhit|Bdchit
Bedham,village,Dig | Bharatpur | Rajasthan,27.4609,77.2030,1,train,BEDM,Bedhaam|Bdham|Beaham|Bedhma|Bedahm|Bedam|Beham|Behdam
Beerakanahalli,village,Alur | Hassan | Karnataka,13.0311,75.9272,1,train,,Beerakenahalli|Berakanahalli|Beeakanahalli|Beerakaoahalli
Begti Kalan,village,Phalodi | Jodhpur | Rajasthan,27.1355,72.1950,1,train,,Bgeti Kalan|Bigti Kalan|Begti Kalna|Begai Kalan|Bgti Kalan|Begti Klaan
Beijing,city,China,39.9075,116.39723,0,train,BJS,Beojing|Beijnig|Beiijng|Beijign|Bijing|Beijinng|Beiijing|Biijing
Bejangiwada,village,Motu | Malkangiri | Odisha,18.0545,81.9344,1,eval,,Bjeangiwada|Bejnagiwada|Bejangiiwada|Beiangiwada
Bekasi,city,Indonesia,-6.2349,106.9896,0,train,,Beasi|Bkasi|Beaksi|Bkeasi
Belgachhia,village,Hugli | Hugli | West Bengal,23.0021,88.0856,1,train,,Belgchhia|Beelgachhia|Belgachha|Belgachia|Belgaachhia|Belgahchia|Belagchhia|Beglachhia
Belia,village,Kandi | Murshidabad | West Bengal,23.9292,87.8631,1,train,,Bela|Bleia|Bellia|Beia
Belo Horizonte,city,Brazil,-19.92083,-43.93778,0,train,BH|BHZ,Belo Horizote|Beelo Horizonte|Beo Horizonte
Belsauna,village,Lambhua | Sultanpur | Uttarpradesh,26.1012,82.0975,1,eval,,Beslauna|Besauna|Belsuana|Belauna
Beni Nagar,village,Domariyaganj | Siddharthnagar | Uttarpradesh,27.2402,82.6603,1,train,,Beeni Nagar|Bei Nagar|Beni Nagra|Beni Nagr|Beni Ngar|Benni Nagar|Bnei Nagar
Bentalpur,village,Chandabali | Bhadrak | Odisha,20.7664,86.7872,1,train,,Bentalupr|Bentalpr|Bentapur|Bentalpuur|Benntalpur|Benalpur|Betalpur|Bentlpur
Beradangi,village,Chanchal | Maldah | West Bengal,25.3266,88.0509,1,train,,Beardangi|Berdaangi|Beadangi|Beradngi|Breadangi|Beradnagi|Beraadngi|Beraangi
Bereda,village,Gop | Puri | Odisha,19.8991,85.9625,1,train,,Breeda|Beruda|Beerda|Berreda|Berdea
Berlin,city,Germany,52.52437,13.41053,0,eval,BER,Brelin|Berliin|Berlun|Belin|Brlin|Borlin|Belrin|Berin
Betjharan,village,Kuchinda | Sambalpur | Odisha,21.9325,84.4985,1,train,,Btejharan|Bethjaran|Bejharan|Betjhaan|Betjahran|Betjaran|Bejtharan|Beajharan
Betul,district,Madhya Pradesh,21.8792,77.8764,1,train,BTL,Beiul|Beutl|Betl|Bteul|Beetul|Betuul|Betlu|Bettul
Bhadvan,village,Deola | Nashik | Maharashtra,20.5261,74.0951,1,train,,Bhavdan|Bahdvan|Buadvan|Bhdvan|Bhadoan
Bhaliadiha,village,Betanati | Mayurbhanj | Odisha,21.6933,86.9081,1,train,,Bhaliaadiha|Bhiliadiha|Bhalliadiha|Bhaliadihha|Bhaloadiha
Bhalua Danga,village,Helem Circle | Biswanath | Assam,26.8976,93.4317,1,eval,,Bealua Danga|Bhallua Danga|Bhlaua Danga
Bhaluhi,village,Mohania | Kaimur | Bihar,25.2348,83.6931,1,train,,Bahluhi|Bhaluhhi|Bhaiuhi|Bhhaluhi|Bhaulhi|Bhluhi|Bhalui
Bhaluk Mari Gaon,village,Chariduar Circle | Sonitpur | Assam,26.9094,92.7889,1,train,,Bhaluk Mrai Gaon|Bhaluk Mari Goan|Bahluk Mari Gaon|Bhaluk Mari Gaaon|Bhluk Mari Gaon|Bhaluk Mri Gaon|Bhaluk Mari Gon
Bhamni Kalan,village,Sohagpur | Shahdol | Madhya Pradesh,23.1552,81.4380,1,train,,Bhamui Kalan|Bhamni Kaaln|Bhmani Kalan|Bamni Kalan
Bharmal Jattan,village,Pathankot | Pathankot | Punjab,32.2181,75.3675,1,train,,Bharal Jattan|Bharaml Jattan|Bhramal Jattan|Bharmmal Jattan|Bahrmal Jattan|Bharmal Jatttan|Bharmal Jatan|Bharmal Jattaan
Bhatwara,village,Sarara | Udaipur | Rajasthan,24.2907,73.9795,1,eval,,Bhatawra|Bhatwaara|Bhawtara
Bhawani Khera,village,Ratia | Fatehabad | Haryana,29.7041,75.6268,1,train,,Bhawai Khera|Bhawani Khea|Bhawani Khira|Bhawani Kehra|Bhawaani Khera|Bhuwani Khera
Bhawanpur,village,Kunda | Pratapgarh | Uttarpradesh,25.8558,81.7463,1,train,,Bhawnapur|Bhawanpr|Bhawapur|Bhawinpur|Bawanpur|Bhawanur
Bhelagachhi,village,Kishanganj | Kishanganj | Bihar,26.4060,88.1927,1,train,,Bhelagaachhi|Bielagachhi|Bheagachhi|Bhelagachi|Bhelaggachhi
Bhelagurhi,village,Kishanganj | Kishanganj | Bihar,26.3651,87.7410,1,train,,Bhelgurhi|Bhelaurhi|Bhelaguihi
Bheroowas,village,Lalsot | Dausa | Rajasthan,26.5324,76.3889,1,eval,,Bherooas|Bherooowas|Bueroowas|Bherowas
Bhijapara,village,Bilasipara Circle | Dhubri | Assam,26.2555,90.1696,1,train,,Bijapara|Bhijaapara|Bhjapara|Bhejapara
Bhikhnadih,village,Chalkusha | Hazaribagh | Jharkhand,24.2838,85.7066,1,train,,Bhikhnaoih|Bhkihnadih|Bhikhnaih|Bhikhnaadih|Bhkhnadih
