text,weather_intent,action,aggregation,location,time
Is Badadunguripali or Meghalaya the safer bet for wind force day after tomorrow?,WIND_SPEED,COMPARE,RAW,"[""Badadunguripali"", ""Meghalaya""]","[""day after tomorrow""]"
"Dewpoint temperature Bhurkhed or Murkudoh, Gondia",DEW_POINT,COMPARE,RAW,"[""Bhurkhed"", ""Murkudoh, Gondia""]",[]
Compare weather staaus in Karur vs Himacahl Pradesh tommorow,CURRENT_CONDITIONS,COMPARE,RAW,"[""Karur"", ""Himacahl Pradesh""]","[""tommorow""]"
"compore the how cloudy in shuni, maunath bhajan and jakhoda tommorow",CLOUD_COVER,COMPARE,RAW,"[""shuni"", ""maunath bhajan"", ""jakhoda""]","[""tommorow""]"
i want to be told if the wether truns bad in chaura madhya pradesh yesterday,CURRENT_CONDITIONS,ALERT,RAW,"[""chaura madhya pradesh""]","[""yesterday""]"
"how much rain will paanyara khera, tikamgarh get from 2 am to 7 am?",RAIN,GET,RAW,"[""paanyara khera, tikamgarh""]","[""2 am to 7 am""]"
"Bisrampur Pashcimi Champaran versus Duliakhal Karaib, Karimganj, Assam weather reot",FORECAST,COMPARE,RAW,"[""Bisrampur Pashcimi Champaran"", ""Duliakhal Karaib, Karimganj, Assam""]",[]
"Remind me to ceck the temperature of soil in Bandarchuan, Chatra, Jhaukhand this evening",SOIL_TEMPERATURE,ALERT,RAW,"[""Bandarchuan, Chatra, Jhaukhand""]","[""this evening""]"
Let me know if the windy changse in Tupenga tomorrow morning,WIND_SPEED,ALERT,RAW,"[""Tupenga""]","[""tomorrow morning""]"
"message me the soil moisture at 40 m in beni nagar, siddharthnagar",SOIL_MOISTURE,ALERT,RAW,"[""beni nagar, siddharthnagar""]",[]
Comiare Pakaria Kalan Raiganj moisture level,HUMIDITY,COMPARE,RAW,"[""Pakaria Kalan"", ""Raiganj""]",[]
Check upcoming weather Ramuapur tomorrow evening??,FORECAST,GET,RAW,"[""Ramuapur""]","[""tomorrow evening""]"
is tehre any humidity level warning?,HUMIDITY,ALERT,RAW,[],[]
How does the weather prediction in Khamawada Khanpur Jhalawar Rajasthan 2 PM compare to 7:30 AM?,FORECAST,COMPARE,RAW,"[""Khamawada Khanpur Jhalawar Rajasthan""]","[""2 PM"", ""7:30 AM""]"
"kindly Regarding Daramli, what is the mausam?",CURRENT_CONDITIONS,GET,RAW,"[""Daramli""]",[]
Can you check whteher Trinidad And Tobago will be cooler than Yaval Maharashtra for datyime temperature on Friday,TEMPERATURE_MAX,COMPARE,RAW,"[""Trinidad And Tobago"", ""Yaval Maharashtra""]","[""Friday""]"
give me the soil heat for rudrpur on monday,SOIL_TEMPERATURE,GET,RAW,"[""rudrpur""]","[""monday""]"
mean colud density for doddahejjaji bengaluru rural this weekend,CLOUD_COVER,GET,AVG,"[""doddahejjaji bengaluru rural""]","[""this weekend""]"
"notify me about the mausam in situnvalur, thiruvarur by 3:45 am",CURRENT_CONDITIONS,ALERT,RAW,"[""situnvalur, thiruvarur""]","[""3:45 am""]"
Riise an alarm if the os bindu looks bad in Ireland now,DEW_POINT,ALERT,RAW,"[""Ireland""]","[""now""]"
"Any warnings aboat hawa ki raftar in Kandari Kh., Jalna by 1:48 PM?",WIND_SPEED,ALERT,RAW,"[""Kandari Kh., Jalna""]","[""1:48 PM""]"
Need wnd speed for Bhojpur,WIND_SPEED,GET,RAW,"[""Bhojpur""]",[]
toal nighht low in sirsi on sunday,TEMPERATURE_MIN,GET,SUM,"[""sirsi""]","[""sunday""]"
Notify me about the heavy rain aroud 10 pm,RAIN,ALERT,RAW,[],"[""10 pm""]"
"How much heat in Babhulkheda, Kannad, Auranabad rn?",TEMPERATURE,GET,RAW,"[""Babhulkheda, Kannad, Auranabad""]","[""rn""]"
Dfiference in wind bearign between Bhelagachhi and Tholuvur,WIND_DIRECTION,COMPARE,RAW,"[""Bhelagachhi"", ""Tholuvur""]",[]
Set an alert for dew point at my place this afternoon,DEW_POINT,ALERT,RAW,"[""my place""]","[""this afternoon""]"
Should i worry about the long range forecast in Buwana around 1 AM?,FORECAST,ALERT,RAW,"[""Buwana""]","[""1 AM""]"
Want alert for lowest temperature today in Bhikhnadih Hazaribagh Jharkhand by 8:30 AM,TEMPERATURE_MIN,ALERT,RAW,"[""Bhikhnadih Hazaribagh Jharkhand""]","[""8:30 AM""]"
"In Akuanala Paschim Medinipur, what is the outside weather?",CURRENT_CONDITIONS,GET,RAW,"[""Akuanala Paschim Medinipur""]",[]
"Difference in maximum temprature between Coimbatore, Tamil Nadu and Ranka",TEMPERATURE_MAX,COMPARE,RAW,"[""Coimbatore, Tamil Nadu"", ""Ranka""]",[]
ping me abotu the highest temp,TEMPERATURE_MAX,ALERT,RAW,[],[]
Contrassst the how cold in my farm with Singadevanahalli Karnataka next weekend,TEMPERATURE,COMPARE,RAW,"[""my farm"", ""Singadevanahalli Karnataka""]","[""next weekend""]"
what is the dewpoint near me?,DEW_POINT,GET,RAW,"[""near me""]",[]
Ping me about the overacst level in Bikaneer on Tuesday,CLOUD_COVER,ALERT,RAW,"[""Bikaneer""]","[""Tuesday""]"
Flag where wind is coming from for Dakshin Panialguri early morning,WIND_DIRECTION,ALERT,RAW,"[""Dakshin Panialguri""]","[""early morning""]"
Ping me abot the overnight temperature in Sirka,TEMPERATURE_MIN,ALERT,RAW,"[""Sirka""]",[]
notifiy me about the mitti ka taapmaan in bangada this morning,SOIL_TEMPERATURE,ALERT,RAW,"[""bangada""]","[""this morning""]"
"put a reminder for soil temperature at 10cm in rudraprayag, uttarakhand",SOIL_TEMPERATURE,ALERT,RAW,"[""rudraprayag, uttarakhand""]",[]
When will the rainy start dropping in Mizoram?!,RAIN,GET,TREND,"[""Mizoram""]",[]
notifiy me about the where wind is coming from in gdbadia day after tomorow,WIND_DIRECTION,ALERT,RAW,"[""gdbadia""]","[""day after tomorow""]"
"how cludy is it in dehgam, gandhinagar",CLOUD_COVER,GET,RAW,"[""dehgam, gandhinagar""]",[]
"I am planning a trip Ganderi, Dunarpur tonight, what kind of daily forecast should i expect?",FORECAST,GET,RAW,"[""Ganderi, Dunarpur""]","[""tonight""]"
tell me if anything happens with the soil temperature 10cm in bankandi,SOIL_TEMPERATURE,ALERT,RAW,"[""bankandi""]",[]
"Ping me abot the dew point temp in Bakaina, Amroha, Uttarpradesh",DEW_POINT,ALERT,RAW,"[""Bakaina, Amroha, Uttarpradesh""]",[]
Is there any wind velocity warning this evening?,WIND_SPEED,ALERT,RAW,[],"[""this evening""]"
Is any weather outlook advisory isssued for Ramban?,FORECAST,ALERT,RAW,"[""Ramban""]",[]
What will the sunligt hours be in Kdime by 12 AM?,SUNSHINE,GET,RAW,"[""Kdime""]","[""12 AM""]"
what the dew point temperature in my vilage by 12:05 pm?,DEW_POINT,GET,RAW,"[""my vilage""]","[""12:05 pm""]"
"Ground temperature details for Abhirampur, South Twenty-Four Parganas this morning",SOIL_TEMPERATURE,GET,RAW,"[""Abhirampur, South Twenty-Four Parganas""]","[""this morning""]"
"Can you check whether Saaesar, Uttarpradesh will be cooler than Uttarpradesh, India for taapmaan around 11 PM?",TEMPERATURE,COMPARE,RAW,"[""Saaesar, Uttarpradesh"", ""Uttarpradesh, India""]","[""11 PM""]"
"for nayanagar, begamganj and tarniya khera both, what is the whih way the wind blois tmrw?",WIND_DIRECTION,COMPARE,RAW,"[""nayanagar, begamganj"", ""tarniya khera""]","[""tmrw""]"
"I am deciding between Bhikhuadih Hazaribagh Jharkhand and Bageshwar, Uttarakhand around 3:05 pm - which has better vaatavvaranam?",CURRENT_CONDITIONS,COMPARE,RAW,"[""Bhikhuadih Hazaribagh Jharkhand"", ""Bageshwar, Uttarakhand""]","[""3:05 pm""]"
", what is the maximum temprature near me?",TEMPERATURE_MAX,GET,RAW,"[""near me""]",[]
Warn me about the minimum in my feild,TEMPERATURE_MIN,ALERT,RAW,"[""my feild""]",[]
kindly share lowest temperature today for afzlpur around 8:45 am,TEMPERATURE_MIN,GET,RAW,"[""afzlpur""]","[""8:45 am""]"
Wind cimmes from Begti Kalan from 5:16 AM to 9 pm pls,WIND_DIRECTION,GET,RAW,"[""Begti Kalan""]","[""5:16 AM to 9 pm""]"
is there any dew point temperature warning for bajampur right now?,DEW_POINT,ALERT,RAW,"[""bajampur""]","[""right now""]"
Flag the air speed for Hasenpur this weekend,WIND_SPEED,ALERT,RAW,"[""Hasenpur""]","[""this weekend""]"
Is the relative moisture gettung better or wores in Ecuador on Sunday?,HUMIDITY,GET,TREND,"[""Ecuador""]","[""Sunday""]"
"i might be driving through shiris bani from 7 am to 9:30 pm, any chanec of night low?",TEMPERATURE_MIN,GET,RAW,"[""shiris bani""]","[""7 am to 9:30 pm""]"
Hw is minimam temprature in Nogwong this evening,TEMPERATURE_MIN,GET,RAW,"[""Nogwong""]","[""this evening""]"
watch the rain for me in nowgong madhya pradesh 2nite,RAIN,ALERT,RAW,"[""nowgong madhya pradesh""]","[""2nite""]"
Give me a heads up about the sky cover in Santkabirnagar later today,CLOUD_COVER,ALERT,RAW,"[""Santkabirnagar""]","[""later today""]"
set an alert for actual temperature in kumarpur on friday..,TEMPERATURE,ALERT,RAW,"[""kumarpur""]","[""friday""]"
Remind me to check the badal in Adusumalle,CLOUD_COVER,ALERT,RAW,"[""Adusumalle""]",[]
remind me to chek the humidity percentage in delhi next month,HUMIDITY,ALERT,RAW,"[""delhi""]","[""next month""]"
Compare soil watter Oman Neora Jalpaiguri from 6:30 PM to 10 PM,SOIL_MOISTURE,COMPARE,RAW,"[""Oman"", ""Neora Jalpaiguri""]","[""6:30 PM to 10 PM""]"
Ping about the humidity percent around 11 AM,HUMIDITY,ALERT,RAW,[],"[""11 AM""]"
"plz alert rain water bodies, gwalior on saturday",RAIN,ALERT,RAW,"[""water bodies, gwalior""]","[""saturday""]"
"any warnings about wind guss in bagankheda, kannod tonight?",WIND_SPEED,ALERT,RAW,"[""bagankheda, kannod""]","[""tonight""]"
"alrt me if forecast changes in niyamoopur, uttarpradesh in the next 12 hours kindly",FORECAST,ALERT,RAW,"[""niyamoopur, uttarpradesh""]","[""next 12 hours""]"
quickly Is the mausam gettinng better or worse in Adusumalle,CURRENT_CONDITIONS,GET,TREND,"[""Adusumalle""]",[]
Give me a heads up about the bright sunshine in Gaura Bihar this afternoon..,SUNSHINE,ALERT,RAW,"[""Gaura Bihar""]","[""this afternoon""]"
Do you have the will it rain data for Gumdi by 4 PM,RAIN,GET,RAW,"[""Gumdi""]","[""4 PM""]"
Compare Bamanpura and Mamit peak temerature,TEMPERATURE_MAX,COMPARE,RAW,"[""Bamanpura"", ""Mamit""]",[]
Inform me if is it goign to rain bad in Sembianallur on Sunday,RAIN,ALERT,RAW,"[""Sembianallur""]","[""Sunday""]"
Warn me about the ouside conditions at my plaace in 82 minutes,CURRENT_CONDITIONS,ALERT,RAW,"[""my plaace""]","[""82 minutes""]"
let me know if there is a sunlite alert in pahrauli uttarpradesh this evening,SUNSHINE,ALERT,RAW,"[""pahrauli uttarpradesh""]","[""this evening""]"
Flag the nami for Awadah Khas,HUMIDITY,ALERT,RAW,"[""Awadah Khas""]",[]
I need the wind flow direction readnig for Londa at 7:15 PM,WIND_DIRECTION,GET,RAW,"[""Londa""]","[""7:15 PM""]"
"Let me know if the soil temperature at 10cm changes in Iowa, United States",SOIL_TEMPERATURE,ALERT,RAW,"[""Iowa, United States""]",[]
Cumulative weather now for Antari durng the sowing week,CURRENT_CONDITIONS,GET,SUM,"[""Antari""]","[""sowing week""]"
flag the solir exposure for kolhapur,SUNSHINE,ALERT,RAW,"[""kolhapur""]",[]
"Contrast the rain prboability at my location with Nauli, Basti at 10:06 am",RAIN,COMPARE,RAW,"[""my location"", ""Nauli, Basti""]","[""10:06 am""]"
Coldest temperature detuils for the next 3 days,TEMPERATURE_MIN,GET,RAW,[],"[""next 3 days""]"
"asap Send alert rain intensitty in Rajasthan, India day after tomorow",RAIN,ALERT,RAW,"[""Rajasthan, India""]","[""day after tomorow""]"
Any idea what the forcast does in Khudra Dingdingi Barbhag Circle for the next 3 days?,FORECAST,GET,RAW,"[""Khudra Dingdingi Barbhag Circle""]","[""next 3 days""]"
Give me a heads up about the moisture in field in Dhobahi Mirzapur,SOIL_MOISTURE,ALERT,RAW,"[""Dhobahi Mirzapur""]",[]
"we might go to tendumuda or mohamad urf jhinwarheri nxt week, how does the highest temp comare?",TEMPERATURE_MAX,COMPARE,RAW,"[""tendumuda"", ""mohamad urf jhinwarheri""]","[""nxt week""]"
Check the cloud coveaage for both Manuddinpur and Zaptiveerappaguda on Wednesday urgent,CLOUD_COVER,COMPARE,RAW,"[""Manuddinpur"", ""Zaptiveerappaguda""]","[""Wednesday""]"
Put the soil temprature 10cm near by against Togo on Saturday,SOIL_TEMPERATURE,COMPARE,RAW,"[""near by"", ""Togo""]","[""Saturday""]"
Ping me abut the upcoming weather in Bajampur this weekend,FORECAST,ALERT,RAW,"[""Bajampur""]","[""this weekend""]"
can you keep an eye on the rain cance in badhiadih jarmundi dumka?,RAIN,ALERT,RAW,"[""badhiadih jarmundi dumka""]",[]
cumulative wind for kanisail pt ii assam for the next 7 days,WIND_SPEED,GET,SUM,"[""kanisail pt ii assam""]","[""next 7 days""]"
"Outside cinditions Khilmapur, Jalgaon vs Sakariya from 9 AM to 11 AM",CURRENT_CONDITIONS,COMPARE,RAW,"[""Khilmapur, Jalgaon"", ""Sakariya""]","[""9 AM to 11 AM""]"
sir Remind me to check the moisture in field in Charbhaa right now,SOIL_MOISTURE,ALERT,RAW,"[""Charbhaa""]","[""right now""]"
How does the week ahaed forecast in Jamui 6:15 am compare to 4:50 PM?,FORECAST,COMPARE,RAW,"[""Jamui""]","[""6:15 am"", ""4:50 PM""]"
Tel me weather ahead by 4:45 AM,FORECAST,GET,RAW,[],"[""4:45 AM""]"
Watch the barish for me in Bauli on Saturday,RAIN,ALERT,RAW,"[""Bauli""]","[""Saturday""]"
how much mausam sakariya 2day?,CURRENT_CONDITIONS,GET,RAW,"[""sakariya""]","[""2day""]"
"day high gap between nangla, bankuura and ramanujnagar",TEMPERATURE_MAX,COMPARE,RAW,"[""nangla, bankuura"", ""ramanujnagar""]",[]
Watch the max temppreture for me in Shata Chak tommorow,TEMPERATURE_MAX,ALERT,RAW,"[""Shata Chak""]","[""tommorow""]"
"Show me the wnd direction for Patti Khurd and Narsinghpura, Diggod right now",WIND_DIRECTION,COMPARE,RAW,"[""Patti Khurd"", ""Narsinghpura, Diggod""]","[""right now""]"
wat is the outsde weather in hetavane raygad this morning?,CURRENT_CONDITIONS,GET,RAW,"[""hetavane raygad""]","[""this morning""]"
set an alert for wind bearnig here today,WIND_DIRECTION,ALERT,RAW,"[""here""]","[""today""]"
I need humidty reading on Tuesday,HUMIDITY,GET,RAW,[],"[""Tuesday""]"
What is the os bidnu in my plot at 1:45 AM?,DEW_POINT,GET,RAW,"[""my plot""]","[""1:45 AM""]"
can you chck whether bartiar will be cooler than dakshin panialguri during sowing week?,TEMPERATURE,COMPARE,RAW,"[""bartiar"", ""dakshin panialguri""]","[""sowing week""]"
"Rany in Pipya Buzurg, Nivari Madhya Pradesh and Londa, Lakhnadon, Seoni day after tomorow",RAIN,COMPARE,RAW,"[""Pipya Buzurg"", ""Nivari Madhya Pradesh"", ""Londa, Lakhnadon, Seoni""]","[""day after tomorow""]"
contrast the huumidty around here with sanntkabirnagar tommorow,HUMIDITY,COMPARE,RAW,"[""here"", ""sanntkabirnagar""]","[""tommorow""]"
Minimum nigth low in Sahapur this morning?!,TEMPERATURE_MIN,GET,MIN,"[""Sahapur""]","[""this morning""]"
Warn me abouut the cloud amount in Saran Nani by 12 pm bro,CLOUD_COVER,ALERT,RAW,"[""Saran Nani""]","[""12 pm""]"
Alrt me if is it going to rain changes in Shuni this week,RAIN,ALERT,RAW,"[""Shuni""]","[""this week""]"
How high is the dew point in Mohamad Urf Jhinwarheri from 4:30 AM to 8:30 AM?,DEW_POINT,GET,RAW,"[""Mohamad Urf Jhinwarheri""]","[""4:30 AM to 8:30 AM""]"
Conrast the direction wind in Hengerajhar with Islamupr this morning kindly,WIND_DIRECTION,COMPARE,RAW,"[""Hengerajhar"", ""Islamupr""]","[""this morning""]"
how much due point in my plot tomorrow evening?,DEW_POINT,GET,RAW,"[""my plot""]","[""tomorrow evening""]"
How does the conditions rgiht now in Bhimadoul compae with Soomar?,CURRENT_CONDITIONS,COMPARE,RAW,"[""Bhimadoul"", ""Soomar""]",[]
What will the weather be like in Kuwait?,FORECAST,GET,RAW,"[""Kuwait""]",[]
i have an outdior plan in holpur jaunpur uttarpradesh later today - what is the precipitation amount pls,RAIN,GET,RAW,"[""holpur jaunpur uttarpradesh""]","[""later today""]"
"Hey, can you chakc weekly weather for Moh Gaon, Unnao, Uttarpradesh now?",FORECAST,GET,RAW,"[""Moh Gaon, Unnao, Uttarpradesh""]","[""now""]"
how does the hiighest temperature around here compare with rajasthan?,TEMPERATURE_MAX,COMPARE,RAW,"[""here"", ""rajasthan""]",[]
"any idea about the upcoming weathr in khaliina, jaleswar on friday?",FORECAST,GET,RAW,"[""khaliina, jaleswar""]","[""friday""]"
How much preciaitaion in Nivari on Sunday?,RAIN,GET,RAW,"[""Nivari""]","[""Sunday""]"
How does the cloud cover percnetage in Majha Mahripur 7:20 am compare to Friday,CLOUD_COVER,COMPARE,RAW,"[""Majha Mahripur""]","[""7:20 am"", ""Friday""]"
Set an alert for upcoming weather in the next 6 hours,FORECAST,ALERT,RAW,[],"[""next 6 hours""]"
Watch the lowest temperature for me in Teki Patti 2nite,TEMPERATURE_MIN,ALERT,RAW,"[""Teki Patti""]","[""2nite""]"
Compre soil moisure in Kanda Lostu vs Parkha Mahura in the next 4 hours,SOIL_MOISTURE,COMPARE,RAW,"[""Kanda Lostu"", ""Parkha Mahura""]","[""next 4 hours""]"
Soil heat level deteils for Mahadih by 2 AM,SOIL_TEMPERATURE,GET,RAW,"[""Mahadih""]","[""2 AM""]"
"Dharampur, Hardoi wind intensity next 4 hours vs next 7 days",WIND_SPEED,COMPARE,RAW,"[""Dharampur, Hardoi""]","[""next 4 hours"", ""next 7 days""]"
"Ama Tola and Hosahalli, Arasikere, Hassan relative moistrue in the next 12 hours",HUMIDITY,COMPARE,RAW,"[""Ama Tola"", ""Hosahalli, Arasikere, Hassan""]","[""next 12 hours""]"
I want to know the max temperature in Baramula tomorow,TEMPERATURE_MAX,GET,RAW,"[""Baramula""]","[""tomorow""]"
Send me an alert if the wind rate unusual in Haimganj by 9:45 pm,WIND_SPEED,ALERT,RAW,"[""Haimganj""]","[""9:45 pm""]"
"Is Khadikapada Betanati or Kholda, Gadchioli the safer bet for wheather..",CURRENT_CONDITIONS,COMPARE,RAW,"[""Khadikapada Betanati"", ""Kholda, Gadchioli""]",[]
Tell me the forecaste around here for the next 7 days,FORECAST,GET,RAW,"[""here""]","[""next 7 days""]"
Compare the predictions in Kalibel Dangs between 7:15 PM and rn,FORECAST,COMPARE,RAW,"[""Kalibel Dangs""]","[""7:15 PM"", ""rn""]"
"need wind veloocity for coimbatore, tamil nadu 2nite",WIND_SPEED,GET,RAW,"[""coimbatore, tamil nadu""]","[""2nite""]"
Set an alart for how hot it is in Maira Dhaj from 1:30 AM to 4 pm,TEMPERATURE,ALERT,RAW,"[""Maira Dhaj""]","[""1:30 AM to 4 pm""]"
Strongest soil moisture at 40 m in Uttar Phuloari in 82 minutes,SOIL_MOISTURE,GET,MAX,"[""Uttar Phuloari""]","[""82 minutes""]"
"soil water content of pathar, wardha please on friday",SOIL_MOISTURE,GET,RAW,"[""pathar, wardha""]","[""friday""]"
"Peak temperature in Ghiwari, Maharashtra, Alaubr, Ballari and Karan Patti from 4:15 am to 3:30 pm",TEMPERATURE_MAX,COMPARE,RAW,"[""Ghiwari, Maharashtra"", ""Alaubr, Ballari"", ""Karan Patti""]","[""4:15 am to 3:30 pm""]"
"Whcih is better for wind rate, Mohamad Urf Jhinwarheri or Chaura Madhya Pradesh",WIND_SPEED,COMPARE,RAW,"[""Mohamad Urf Jhinwarheri"", ""Chaura Madhya Pradesh""]",[]
How much min temp in my feild now urgent,TEMPERATURE_MIN,GET,RAW,"[""my feild""]","[""now""]"
add up the ground heat in laram jngi pora jammu and kashmir around 1 am,SOIL_TEMPERATURE,GET,SUM,"[""laram jngi pora jammu and kashmir""]","[""1 am""]"
"vaaan pusapatirega vs awadah khas, lalgaj during the sowing week",RAIN,COMPARE,RAW,"[""pusapatirega"", ""awadah khas, lalgaj""]","[""sowing week""]"
"urgent between gomundi and gandhinagar, which one looks better for soil temperature 10cm by 10 pm?",SOIL_TEMPERATURE,COMPARE,RAW,"[""gomundi"", ""gandhinagar""]","[""10 pm""]"
put the humidity percent here agaist burkina faso rn,HUMIDITY,COMPARE,RAW,"[""here"", ""burkina faso""]","[""rn""]"
Peak forecast in Riganj at 2 PM,FORECAST,GET,MAX,"[""Riganj""]","[""2 PM""]"
How does the cloud perent in this area compare with Barwala from 9:43 am to 1 PM?,CLOUD_COVER,COMPARE,RAW,"[""this area"", ""Barwala""]","[""9:43 am to 1 PM""]"
Any idea auout the soil moistur around 8:45 AM?,SOIL_MOISTURE,GET,RAW,[],"[""8:45 AM""]"
"In D.p.f.chilamgad, what is the wind gusts around 10:45 PM..",WIND_SPEED,GET,RAW,"[""D.p.f.chilamgad""]","[""10:45 PM""]"
Sum of overngth low in Fatetpur last week,TEMPERATURE_MIN,GET,SUM,"[""Fatetpur""]","[""last week""]"
Notify me about the humidity in our villlage tmrw,HUMIDITY,ALERT,RAW,"[""our villlage""]","[""tmrw""]"
"wnd seed of bakarkol, azamgarh, uttarpradesh 2day",WIND_SPEED,GET,RAW,"[""bakarkol, azamgarh, uttarpradesh""]","[""2day""]"
is any direction wind advisroy issued for charua yesterday?,WIND_DIRECTION,ALERT,RAW,"[""charua""]","[""yesterday""]"
"Oevrall dew in Ghiwari, Maharrashtra..",DEW_POINT,GET,SUM,"[""Ghiwari, Maharrashtra""]",[]
quick wind bearing check for kasapeta tomorow,WIND_DIRECTION,GET,RAW,"[""kasapeta""]","[""tomorow""]"
can you check whether bargaon will be better than nao para hugli for min temp tomorrow evening?,TEMPERATURE_MIN,COMPARE,RAW,"[""bargaon"", ""nao para hugli""]","[""tomorrow evening""]"
contarst the soil moisture at 10 m in my feild with chiauveru plz,SOIL_MOISTURE,COMPARE,RAW,"[""my feild"", ""chiauveru""]",[]
Set an alert for soil temperature 10cm,SOIL_TEMPERATURE,ALERT,RAW,[],[]
